method,frame,time_s,horizon_s,pred_x_m,pred_y_m,pred_z_m,true_x_m,true_y_m,true_z_m,vx_m_s,vy_m_s,vz_m_s,error_m
constant_velocity,21,0.3333333333333333,0.016666666666666663,0.21538873469548867,0.2571128760159902,1.817217543140906,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.10530869238758511
constant_velocity,22,0.35,0.033333333333333326,0.20515754678845582,0.21754979875192532,1.8717244444771772,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.13516263903651818
constant_velocity,23,0.36666666666666664,0.04999999999999999,0.194926358881423,0.17798672148786046,1.9262313458134483,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.16777972562179572
constant_velocity,24,0.38333333333333336,0.06666666666666671,0.18469517097439014,0.13842364422379547,1.9807382471497197,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.20314533178371663
constant_velocity,25,0.4,0.08333333333333337,0.17446398306735733,0.09886056695973061,2.035245148485991,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.2412511666829671
constant_velocity,26,0.4166666666666667,0.10000000000000003,0.1642327951603245,0.059297489695665756,2.0897520498222617,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.2820926226164037
constant_velocity,27,0.43333333333333335,0.1166666666666667,0.15400160725329165,0.0197344124316009,2.144258951158533,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.3256665896146996
constant_velocity,28,0.45,0.13333333333333336,0.14377041934625884,-0.019828664832463927,2.198765852494804,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.37197171509593185
constant_velocity,29,0.4666666666666667,0.15000000000000002,0.13353923143922602,-0.05939174209652881,2.2532727538310753,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.42100569000485577
constant_velocity,30,0.48333333333333334,0.16666666666666669,0.1233080435321932,-0.09895481936059364,2.307779655167346,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.47276804955012836
constant_velocity,31,0.5,0.18333333333333335,0.11307685562516037,-0.13851789662465852,2.3622865565036175,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.5272582101450195
constant_velocity,32,0.5166666666666667,0.20000000000000007,0.1028456677181275,-0.17808097388872351,2.416793457839889,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.5844759029253265
constant_velocity,33,0.5333333333333333,0.21666666666666667,0.09261447981109472,-0.21764405115278818,2.4713003591761598,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.644419414467259
constant_velocity,34,0.55,0.2333333333333334,0.08238329190406185,-0.2572071284168532,2.525807260512431,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.7070903623090844
constant_velocity,35,0.5666666666666667,0.25,0.07215210399702907,-0.29677020568091794,2.580314161848702,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.7724870709820775
constant_velocity,36,0.5833333333333334,0.2666666666666667,0.0619209160899962,-0.3363332829449829,2.6348210631849733,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.8406098276883005
constant_velocity,37,0.6,0.2833333333333333,0.05168972818296341,-0.3758963602090477,2.6893279645212442,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.9114584737078829
constant_velocity,38,0.6166666666666667,0.30000000000000004,0.041458540275930544,-0.41545943747311265,2.7438348658575156,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.6138712744219696,-2.373784635843892,3.2704140801762676,0.9850333743841726
constant_velocity,39,0.6333333333333333,0.31666666666666665,0.03122735236889776,-0.45502251473717736,2.7983417671937865,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.0613334656496205
constant_velocity,40,0.65,0.33333333333333337,0.02099616446186492,-0.4945855920012423,2.852848668530058,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.140359022185471
constant_velocity,41,0.6666666666666666,0.35,0.010764976554832106,-0.5341486692653071,2.9073555698663283,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.2221103235962387
constant_velocity,42,0.6833333333333333,0.3666666666666667,0.0005337886477992659,-0.5737117465293721,2.9618624712025996,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.3065869660563214
constant_velocity,43,0.7,0.3833333333333333,-0.009697399259233547,-0.6132748237934368,3.016369372538871,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.393789366703537
constant_velocity,44,0.7166666666666667,0.4,-0.019928587166266387,-0.6528379010575017,3.0708762738751423,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.483716768122455
constant_velocity,45,0.7333333333333333,0.41666666666666663,-0.030159775073299172,-0.6924009783215666,3.1253831752114127,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.576369367099819
constant_velocity,46,0.75,0.43333333333333335,-0.04039096298033204,-0.7319640555856314,3.179890076547684,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.671747378179818
constant_velocity,47,0.7666666666666667,0.45000000000000007,-0.05062215088736491,-0.7715271328496965,3.2343969778839554,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.7698510074731444
constant_velocity,48,0.7833333333333333,0.4666666666666667,-0.06085333879439772,-0.8110902101137613,3.2889038792202268,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.87067903476185
constant_velocity,49,0.8,0.4833333333333334,-0.07108452670143053,-0.8506532873778262,3.343410780556498,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.6138712744219696,-2.373784635843892,3.2704140801762676,1.9742331148910077
constant_velocity,50,0.8166666666666667,0.5,-0.08131571460846335,-0.8902163646418909,3.3979176818927685,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.08051203316044
constant_velocity,51,0.8333333333333334,0.5166666666666667,-0.09154690251549621,-0.9297794419059559,3.45242458322904,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.1895160112640677
constant_velocity,52,0.85,0.5333333333333333,-0.10177809042252897,-0.9693425191700206,3.5069314845653112,-0.09864404797554016,-0.9381356835365295,1.205899953842163,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.3012452703252713
constant_velocity,53,0.8666666666666667,0.55,-0.11200927832956184,-1.0089055964340856,3.5614383859015826,-0.10881354659795761,-0.9771187901496887,1.1459500789642334,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.4156995621778226
constant_velocity,54,0.8833333333333333,0.5666666666666667,-0.12224046623659465,-1.0484686736981503,3.615945287237853,-0.11898306012153625,-1.0161018371582031,1.0832748413085938,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.532879351742936
constant_velocity,55,0.9,0.5833333333333334,-0.13247165414362752,-1.0880317509622155,3.6704521885741244,-0.12915250658988953,-1.0550847053527832,1.0178747177124023,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.6527841532016967
constant_velocity,56,0.9166666666666666,0.6,-0.14270284205066028,-1.1275948282262802,3.7249590899103957,-0.13932201266288757,-1.0940676927566528,0.9497499465942383,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.7754137147397953
constant_velocity,57,0.9333333333333333,0.6166666666666667,-0.15293402995769315,-1.167157905490345,3.7794659912466666,-0.14949151873588562,-1.1330509185791016,0.8789000511169434,-0.6138712744219696,-2.373784635843892,3.2704140801762676,2.900768503428066
constant_velocity,58,0.95,0.6333333333333333,-0.16316521786472596,-1.2067209827544096,3.8339728925829375,-0.15966102480888367,-1.1720340251922607,0.8053245544433594,-0.6138712744219696,-2.373784635843892,3.2704140801762676,3.0288489926883972
constant_velocity,59,0.9666666666666667,0.65,-0.17339640577175883,-1.2462840600184748,3.888479793919209,-0.16983047127723694,-1.2110168933868408,0.7290249466896057,-0.6138712744219696,-2.373784635843892,3.2704140801762676,3.159653686816591
constant_velocity,60,0.9833333333333333,0.6666666666666666,-0.18362759367879158,-1.2858471372825395,3.9429866952554797,-0.17999997735023499,-1.25,0.6499996185302734,-0.6138712744219696,-2.373784635843892,3.2704140801762676,3.293184183177552
constant_acceleration,21,0.3333333333333333,0.016666666666666663,0.21771183828314086,0.2820990620541982,1.7129056784047365,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.5758568520785716,-1.9649197734004902,1.563492657220756,0.011812684633501233
constant_acceleration,22,0.35,0.033333333333333326,0.20814439425829434,0.24967489508676421,1.7376091898163877,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.5722364309030099,-1.9259802626915947,1.4009287121773741,0.0184010816653034
constant_acceleration,23,0.36666666666666664,0.04999999999999999,0.19863729058637386,0.21789971996447843,1.7596033021439823,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.5686160097274482,-1.8870407519826995,1.2383647671339921,0.025641789193614154
constant_acceleration,24,0.38333333333333336,0.06666666666666671,0.18919052726737937,0.1867735366873408,1.7788880153875206,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.5649955885518865,-1.8481012412738038,1.0758008220906097,0.0335344451662113
constant_acceleration,25,0.4,0.08333333333333337,0.17980410430131097,0.15629634525535155,1.7954633295470026,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.5613751673763248,-1.8091617305649086,0.9132368770472278,0.042079225795426
constant_acceleration,26,0.4166666666666667,0.10000000000000003,0.17047802168816856,0.12646814566851053,1.8093292446224283,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.557754746200763,-1.7702222198560131,0.7506729320038458,0.05127589472020616
constant_acceleration,27,0.43333333333333335,0.1166666666666667,0.1612122794279522,0.0972889379268178,1.8204857606137976,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.5541343250252013,-1.7312827091471177,0.5881089869604639,0.06112467607374798
constant_acceleration,28,0.45,0.13333333333333336,0.15200687752066186,0.06875872203027329,1.8289328775211104,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.5505139038496396,-1.6923431984382222,0.42554504191708187,0.07162533094147505
constant_acceleration,29,0.4666666666666667,0.15000000000000002,0.14286181596629755,0.040877497978877034,1.8346705953443667,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.5468934826740779,-1.6534036877293268,0.2629810968737001,0.08277807742859293
constant_acceleration,30,0.48333333333333334,0.16666666666666669,0.13377709476485927,0.013645265772629096,1.837698914083567,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.5432730614985162,-1.6144641770204315,0.10041715183031807,0.09458268121222482
constant_acceleration,31,0.5,0.18333333333333335,0.12475271391634701,-0.012937974588470638,1.8380178337387107,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.5396526403229545,-1.575524666311536,-0.06214679321306371,0.10703938858192458
constant_acceleration,32,0.5166666666666667,0.20000000000000007,0.11578867342076075,-0.038872223104422204,1.835627354309798,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.5360322191473927,-1.5365851556026406,-0.22471073825644639,0.12014797679654006
constant_acceleration,33,0.5333333333333333,0.21666666666666667,0.10688497327810059,-0.06415747977522535,1.8305274757968293,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.532411797971831,-1.4976456448937454,-0.3872746832998275,0.13390873259827937
constant_acceleration,34,0.55,0.2333333333333334,0.09804161348836639,-0.08879374460088035,1.8227181981998037,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.5287913767962693,-1.4587061341848497,-0.5498386283432102,0.14832126188255043
constant_acceleration,35,0.5666666666666667,0.25,0.08925859405155828,-0.11278101758138698,1.8121995215187223,0.07423728704452515,-0.2754237651824951,1.8081248998641968,-0.5251709556207076,-1.4197666234759545,-0.7124025733865915,0.1633857568855524
constant_acceleration,36,0.5833333333333334,0.2666666666666667,0.08053591496767613,-0.1361192987167455,1.7989714457535841,0.06406782567501068,-0.31440675258636475,1.7944999933242798,-0.5215505344451459,-1.3808271127670588,-0.8749665184299742,0.17910222795680222
constant_acceleration,37,0.6,0.2833333333333333,0.07187357623672008,-0.15880858800695563,1.7830339709043899,0.05389830470085144,-0.3533899784088135,1.7781500816345215,-0.5179301132695842,-1.3418876020581636,-1.0375304634733555,0.19547091919748258
constant_acceleration,38,0.6166666666666667,0.30000000000000004,0.06327157785869002,-0.18084888545201766,1.764387096971139,0.04372880980372429,-0.3923729360103607,1.7590746879577637,-0.5143096920940224,-1.3029480913492681,-1.2000944085167378,0.21249133026404643
constant_acceleration,39,0.6333333333333333,0.31666666666666665,0.05472991983358601,-0.20224019105193114,1.7430308239538321,0.033559322357177734,-0.43135595321655273,1.7372747659683228,-0.5106892709184607,-1.264008580640373,-1.362658353560119,0.2301637653352849
constant_acceleration,40,0.65,0.33333333333333337,0.046248602161408,-0.22298250480669665,1.7189651518524685,0.023389846086502075,-0.47033894062042236,1.71274995803833,-0.507068849742899,-1.2250690699314775,-1.5252222986035018,0.24848814398660785
constant_acceleration,41,0.6666666666666666,0.35,0.037827624842156064,-0.24307582671631375,1.6921900806670487,0.013220328837633133,-0.5093222260475159,1.685499906539917,-0.5034484285673373,-1.1861295592225822,-1.6877862436468831,0.26746480628923025
constant_acceleration,42,0.6833333333333333,0.3666666666666667,0.02946698787583009,-0.2625201567807827,1.6627056103975724,0.0030508344061672688,-0.5483051538467407,1.6555249691009521,-0.4998280073917755,-1.1471900485136866,-1.8503501886902654,0.2870930847679079
constant_acceleration,43,0.7,0.3833333333333333,0.021166691262430214,-0.28131549500010333,1.6305117410440395,-0.007118643261492252,-0.5872881412506104,1.6228246688842773,-0.4962075862162138,-1.1082505378047913,-2.012914133733647,0.30737340724444184
constant_acceleration,44,0.7166666666666667,0.4,0.012926735001956291,-0.2994618413742758,1.5956084726064508,-0.01728811115026474,-0.62627112865448,1.5873997211456299,-0.4925871650406521,-1.0693110270958956,-2.1754780787770294,0.3283056971499931
constant_acceleration,45,0.7333333333333333,0.41666666666666663,0.004747119094408472,-0.3169591959032999,1.5579958050848053,-0.027457626536488533,-0.6652543544769287,1.5492498874664307,-0.48896674386509037,-1.0303715163870004,-2.338042023820411,0.3498902030665726
constant_acceleration,46,0.75,0.43333333333333335,-0.0033721564602133616,-0.3338075585871758,1.517673738479104,-0.03762713447213173,-0.7042373418807983,1.5083749294281006,-0.48534632268952865,-0.991432005678105,-2.500605968863793,0.3721264512492013
constant_acceleration,47,0.7666666666666667,0.45000000000000007,-0.011431091661909167,-0.3500069294259034,1.4746422727893456,-0.04779660701751709,-0.743220329284668,1.4647746086120605,-0.48172590151396694,-0.9524924949692095,-2.6631699139071756,0.3950146824257084
constant_acceleration,48,0.7833333333333333,0.4666666666666667,-0.01942968651067896,-0.3655573084194827,1.4289014080155313,-0.05796611309051514,-0.7822035551071167,1.418450117111206,-0.4781054803384052,-0.9135529842603143,-2.8257338589505574,0.4185551105099575
constant_acceleration,49,0.8,0.4833333333333334,-0.02736794100652271,-0.3804586955679139,1.3804511441576603,-0.0681355893611908,-0.8211865425109863,1.3693997859954834,-0.4744850591628435,-0.8746134735514186,-2.988297803993939,0.4427472967062304
constant_acceleration,50,0.8166666666666667,0.5,-0.03524585514944038,-0.3947110908711967,1.3292914812157335,-0.07830506563186646,-0.860169529914856,1.317624807357788,-0.4708646379872818,-0.8356739628425234,-3.150861749037321,0.4675914513367812
constant_acceleration,51,0.8333333333333334,0.5166666666666667,-0.043063428939432075,-0.40831449432933126,1.2754224191897499,-0.08847454190254211,-0.8991525173187256,1.263124942779541,-0.46724421681172007,-0.7967344521336279,-3.3134256940807036,0.4930875803736545
