method,frame,time_s,horizon_s,pred_x_m,pred_y_m,pred_z_m,true_x_m,true_y_m,true_z_m,vx_m_s,vy_m_s,vz_m_s,error_m
constant_velocity,16,0.25,0.016666666666666663,0.2674576234249843,0.46525418077196423,1.6110166095551997,0.26745760440826416,0.46525415778160095,1.5492498874664307,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.06176672208877619
constant_velocity,17,0.26666666666666666,0.033333333333333326,0.2572881328917686,0.42627113142183876,1.6723291060044658,0.2572880983352661,0.42627111077308655,1.587399959564209,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.08492914644026638
constant_velocity,18,0.2833333333333333,0.04999999999999999,0.24711864235855296,0.38728808207171334,1.733641602453732,0.24711863696575165,0.38728809356689453,1.622824788093567,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.11081681436016583
constant_velocity,19,0.3,0.06666666666666665,0.23694915182533732,0.34830503272158786,1.7949540989029982,0.2369491457939148,0.34830498695373535,1.6555248498916626,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.1394292490113432
constant_velocity,20,0.31666666666666665,0.08333333333333331,0.22677966129212165,0.30932198337146244,1.8562665953522643,0.22677965462207794,0.3093219995498657,1.685499906539917,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.17076668881234824
constant_velocity,21,0.3333333333333333,0.09999999999999998,0.21661017075890598,0.270338934021337,1.9175790918015305,0.21661017835140228,0.27033889293670654,1.7127498388290405,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.20482925297249427
constant_velocity,22,0.35,0.11666666666666664,0.20644068022569034,0.23135588467121154,1.9788915882507967,0.20644067227840424,0.23135590553283691,1.7372748851776123,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.24161670307318542
constant_velocity,23,0.36666666666666664,0.1333333333333333,0.1962711896924747,0.19237283532108612,2.0402040847000626,0.19627118110656738,0.19237279891967773,1.7590749263763428,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.2811291583237224
constant_velocity,24,0.38333333333333336,0.15000000000000002,0.186101699159259,0.15338978597096053,2.1015165811493293,0.18610167503356934,0.1533898115158081,1.7781498432159424,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.32336673793338877
constant_velocity,25,0.4,0.16666666666666669,0.17593220862604333,0.11440673662083511,2.1628290775985954,0.17593219876289368,0.11440671235322952,1.7944998741149902,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.36832920348360615
constant_velocity,26,0.4166666666666667,0.18333333333333335,0.16576271809282767,0.0754236872707097,2.2241415740478616,0.16576272249221802,0.0754237249493599,1.8081248998641968,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.41601667418366656
constant_velocity,27,0.43333333333333335,0.2,0.15559322755961202,0.03644063792058422,2.285454070497128,0.15559321641921997,0.036440614610910416,1.8190250396728516,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.46642903082427695
constant_velocity,28,0.45,0.21666666666666667,0.14542373702639635,-0.002542411429541258,2.346766566946394,0.1454237401485443,-0.002542374888435006,1.8271996974945068,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.5195668694518883
constant_velocity,29,0.4666666666666667,0.23333333333333334,0.1352542464931807,-0.04152546077966668,2.40807906339566,0.13525423407554626,-0.04152548313140869,1.832649827003479,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.5754292363921817
constant_velocity,30,0.48333333333333334,0.25,0.12508475595996504,-0.0805085101297921,2.4693915598449263,0.1250847578048706,-0.08050847053527832,1.8353749513626099,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.6340166084823177
constant_velocity,31,0.5,0.26666666666666666,0.11491526542674937,-0.11949155947991752,2.5307040562941925,0.11491525173187256,-0.1194915771484375,1.8353749513626099,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.695329104931583
constant_velocity,32,0.5166666666666667,0.2833333333333334,0.1047457748935337,-0.15847460883004316,2.5920165527434587,0.1047457754611969,-0.15847457945346832,1.8326495885849,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.7593669641585593
constant_velocity,33,0.5333333333333333,0.3,0.09457628436031806,-0.19745765818016847,2.653329049192725,0.09457623958587646,-0.19745779037475586,1.827200174331665,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.8261288748610716
constant_velocity,34,0.55,0.3166666666666667,0.08440679382710237,-0.236440707530294,2.714641545641991,0.0844067633152008,-0.2364407777786255,1.8190248012542725,-0.6101694319929396,-2.338982961007527,3.678749786955971,0.8956167443877219
