frame,time_s,x_m,y_m,z_m,left_u_px,left_v_px,right_u_px,right_v_px
1,0.0,0.41999998688697815,1.0499998331069946,0.6499999761581421,,,,
2,0.016666666666666666,0.4098304808139801,1.011016845703125,0.7290250062942505,,,,
3,0.03333333333333333,0.39966100454330444,0.9720339179039001,0.8053249716758728,,,,
4,0.05,0.3894914984703064,0.933050811290741,0.8788999319076538,,,,
5,0.06666666666666667,0.37932202219963074,0.8940677642822266,0.9497500658035278,,,,
6,0.08333333333333333,0.3691525459289551,0.8550846576690674,1.0178749561309814,,,,
7,0.1,0.35898303985595703,0.8161016702651978,1.0832749605178833,,,,
8,0.11666666666666667,0.348813533782959,0.7771185636520386,1.1459500789642334,,,,
9,0.13333333333333333,0.3386440575122833,0.7381354570388794,1.205899953842163,,,,
10,0.15,0.32847458124160767,0.6991524696350098,1.263124942779541,,,,
11,0.16666666666666666,0.3183050751686096,0.6601694226264954,1.3176249265670776,,,,
12,0.18333333333333332,0.3081355690956116,0.621186375617981,1.369399905204773,,,,
13,0.2,0.2979660928249359,0.5822033286094666,1.4184499979019165,,,,
14,0.21666666666666667,0.28779661655426025,0.5432202219963074,1.4647749662399292,,,,
15,0.23333333333333334,0.2776271104812622,0.5042372941970825,1.5083749294281006,,,,
